No articulo,Articulo,Palabra,Tipo entidad
0,0211-699500012506,midieron,o
0,0211-699500012506,calcio,i
0,0211-699500012506,fosforo,i
0,0211-699500012506,mgdl,o
0,0211-699500012506,y,o
0,0211-699500012506,fosfatasa,i
0,0211-699500012506,alcalina,i
0,0211-699500012506,uil,o
0,0211-699500012506,mensualmente,o
0,0211-699500012506,pth,i
0,0211-699500012506,pgml,o
0,0211-699500012506,cada,o
0,0211-699500012506,tres,o
0,0211-699500012506,meses,o
0,0211-699500012506,y,o
0,0211-699500012506,la,o
0,0211-699500012506,densidad,i
0,0211-699500012506,osea,i
0,0211-699500012506,mgcc,o
0,0211-699500012506,al,o
0,0211-699500012506,termino,o
0,0211-699500012506,del,o
0,0211-699500012506,estudio,o
0,0211-699500012506,tras,o
0,0211-699500012506,un,o
0,0211-699500012506,año,o
0,0211-699500012506,de,o
0,0211-699500012506,hemodialisis,i
0,0211-699500012506,con,o
0,0211-699500012506,25,o
0,0211-699500012506,meql,o
0,0211-699500012506,de,o
0,0211-699500012506,calcio,i
0,0211-699500012506,hubo,o
0,0211-699500012506,una,o
0,0211-699500012506,reduccion,i
0,0211-699500012506,de,i
0,0211-699500012506,la,i
0,0211-699500012506,masa,i
0,0211-699500012506,osea,i
0,0211-699500012506,basal,o
0,0211-699500012506,14909,o
0,0211-699500012506,54,o
0,0211-699500012506,final,o
0,0211-699500012506,125,o
0,0211-699500012506,42,o
0,0211-699500012506,p,o
0,0211-699500012506,001,o
0,0211-699500012506,zscore,o
0,0211-699500012506,basal,o
0,0211-699500012506,013,o
0,0211-699500012506,189,o
0,0211-699500012506,final,o
0,0211-699500012506,068,o
0,0211-699500012506,189,o
0,0211-699500012506,p,o
0,0211-699500012506,005,o
0,0211-699500012506,sin,o
0,0211-699500012506,cambios,o
0,0211-699500012506,en,o
0,0211-699500012506,grupo,o
0,0211-699500012506,control,o
0,0211-699500012506,perdida,i
0,0211-699500012506,osea,i
0,0211-699500012506,en,o
0,0211-699500012506,unidades,o
0,0211-699500012506,zscore,o
0,0211-699500012506,grupo,o
0,0211-699500012506,i,o
0,0211-699500012506,081,o
0,0211-699500012506,092,o
0,0211-699500012506,grupo,o
0,0211-699500012506,ii,o
0,0211-699500012506,027,o
0,0211-699500012506,067,o
0,0211-699500012506,p,o
0,0211-699500012506,001,o
0,0211-699500012506,cambio,o
0,0211-699500012506,porcentual,o
0,0211-699500012506,grupo,o
0,0211-699500012506,i,o
0,0211-699500012506,15,o
0,0211-699500012506,13,o
0,0211-699500012506,grupo,o
0,0211-699500012506,ii,o
0,0211-699500012506,128,o
0,0211-699500012506,17,o
0,0211-699500012506,p,o
0,0211-699500012506,005,o
0,0211-699500012506,en,o
0,0211-699500012506,grupo,o
0,0211-699500012506,i,o
0,0211-699500012506,hubo,o
0,0211-699500012506,tendencia,o
0,0211-699500012506,a,o
0,0211-699500012506,mayor,o
0,0211-699500012506,perdida,i
0,0211-699500012506,en,o
0,0211-699500012506,mujeres,o
0,0211-699500012506,1712,o
0,0211-699500012506,71,o
0,0211-699500012506,que,o
0,0211-699500012506,en,o
0,0211-699500012506,hombres,o
0,0211-699500012506,1233,o
0,0211-699500012506,186,o
0,0211-699500012506,ns,o
0,0211-699500012506,en,o
0,0211-699500012506,grupo,o
0,0211-699500012506,i,o
0,0211-699500012506,aumentaron,o
0,0211-699500012506,pth,i
0,0211-699500012506,basal,o
0,0211-699500012506,3875,o
0,0211-699500012506,41,o
0,0211-699500012506,final,o
0,0211-699500012506,99,o
0,0211-699500012506,69,o
0,0211-699500012506,p,o
0,0211-699500012506,001,o
0,0211-699500012506,y,o
0,0211-699500012506,fosfatasa,i
0,0211-699500012506,alcalina,i
0,0211-699500012506,basal,o
0,0211-699500012506,1184,o
0,0211-699500012506,47,o
0,0211-699500012506,final,o
0,0211-699500012506,152,o
0,0211-699500012506,38,o
0,0211-699500012506,p,o
0,0211-699500012506,001,o
0,0211-699500012506,sin,o
0,0211-699500012506,cambios,o
0,0211-699500012506,en,o
0,0211-699500012506,grupo,o
0,0211-699500012506,ii,o
0,0211-699500012506,la,o
0,0211-699500012506,perdida,i
0,0211-699500012506,osea,i
0,0211-699500012506,se,o
0,0211-699500012506,relaciono,o
0,0211-699500012506,inversamente,o
0,0211-699500012506,con,o
0,0211-699500012506,incremento,o
0,0211-699500012506,de,o
0,0211-699500012506,pth,i
0,0211-699500012506,r,o
0,0211-699500012506,061,o
0,0211-699500012506,p,o
0,0211-699500012506,001,o
0,0211-699500012506,calcio,i
0,0211-699500012506,y,o
0,0211-699500012506,fosforo,i
0,0211-699500012506,no,o
0,0211-699500012506,se,o
0,0211-699500012506,modificaron,o
0,0211-699500012506,en,o
0,0211-699500012506,grupo,o
0,0211-699500012506,i,o
0,0211-699500012506,la,o
0,0211-699500012506,dosis,o
0,0211-699500012506,acumulativa,o
0,0211-699500012506,de,o
0,0211-699500012506,co3ca,i
0,0211-699500012506,se,o
0,0211-699500012506,incremento,o
0,0211-699500012506,1er,o
0,0211-699500012506,trimestre,o
0,0211-699500012506,332,o
0,0211-699500012506,261,o
0,0211-699500012506,4º,o
0,0211-699500012506,trimestre,o
0,0211-699500012506,537,o
0,0211-699500012506,260,o
0,0211-699500012506,expresado,o
0,0211-699500012506,como,o
0,0211-699500012506,calcio,i
0,0211-699500012506,elemento,i
0,0211-699500012506,p,o
0,0211-699500012506,001,o
0,0211-699500012506,en,o
0,0211-699500012506,analisis,o
0,0211-699500012506,de,o
0,0211-699500012506,regresion,o
0,0211-699500012506,lineal,o
0,0211-699500012506,multiple,o
0,0211-699500012506,un,o
0,0211-699500012506,mayor,o
0,0211-699500012506,incremento,o
0,0211-699500012506,de,o
0,0211-699500012506,pth,i
0,0211-699500012506,y,o
0,0211-699500012506,el,o
0,0211-699500012506,tipo,o
0,0211-699500012506,de,o
0,0211-699500012506,concentrado,o
0,0211-699500012506,utilizado,o
0,0211-699500012506,se,o
0,0211-699500012506,comportaron,o
0,0211-699500012506,como,o
0,0211-699500012506,unicos,o
0,0211-699500012506,predictores,o
0,0211-699500012506,de,o
0,0211-699500012506,perdida,i
0,0211-699500012506,osea,i
0,0211-699500012506,r,o
0,0211-699500012506,074,o
0,0211-699500012506,p,o
0,0211-699500012506,001,o
0,0211-699500012506,en,o
0,0211-699500012506,conclusion,o
0,0211-699500012506,el,o
0,0211-699500012506,uso,o
0,0211-699500012506,de,o
0,0211-699500012506,un,o
0,0211-699500012506,concentrado,o
0,0211-699500012506,de,o
0,0211-699500012506,25,o
0,0211-699500012506,meql,o
0,0211-699500012506,de,o
0,0211-699500012506,calcio,i
0,0211-699500012506,resulto,o
0,0211-699500012506,en,o
0,0211-699500012506,1º,o
0,0211-699500012506,perdida,i
0,0211-699500012506,de,i
0,0211-699500012506,masa,i
0,0211-699500012506,osea,i
0,0211-699500012506,2º,o
0,0211-699500012506,aumento,o
0,0211-699500012506,de,o
0,0211-699500012506,pth,i
0,0211-699500012506,y,o
0,0211-699500012506,marcadores,i
0,0211-699500012506,bioquimicos,i
0,0211-699500012506,de,i
0,0211-699500012506,formacion,i
0,0211-699500012506,osea,i
0,0211-699500012506,3º,o
0,0211-699500012506,mayor,o
0,0211-699500012506,dosificacion,o
0,0211-699500012506,de,o
0,0211-699500012506,co3ca,i
1,0211-699500012698,comparacion,o
1,0211-699500012698,del,o
1,0211-699500012698,efecto,o
1,0211-699500012698,quelante,o
1,0211-699500012698,del,o
1,0211-699500012698,fosforo,i
1,0211-699500012698,de,i
1,0211-699500012698,carbonato,i
1,0211-699500012698,vs,o
1,0211-699500012698,acetato,i
1,0211-699500012698,calcico,i
1,0211-699500012698,en,o
1,0211-699500012698,predialisis,o
1,0211-699500012698,introduccion,o
1,0211-699500012698,la,o
1,0211-699500012698,hiperfosfatemia,i
1,0211-699500012698,la,o
1,0211-699500012698,hipocalcemia,i
1,0211-699500012698,y,o
1,0211-699500012698,el,o
1,0211-699500012698,deficit,i
1,0211-699500012698,de,i
1,0211-699500012698,calcitriol,i
1,0211-699500012698,son,o
1,0211-699500012698,factores,o
1,0211-699500012698,patogenicos,i
1,0211-699500012698,del,o
1,0211-699500012698,hiperparatiroidismo,i
1,0211-699500012698,secundario,i
1,0211-699500012698,de,i
1,0211-699500012698,la,i
1,0211-699500012698,insuficiencia,i
1,0211-699500012698,renal,i
1,0211-699500012698,el,o
1,0211-699500012698,control,o
1,0211-699500012698,del,o
1,0211-699500012698,fosforo,i
1,0211-699500012698,es,o
1,0211-699500012698,esencial,o
1,0211-699500012698,en,o
1,0211-699500012698,la,o
1,0211-699500012698,prevencion,i
1,0211-699500012698,del,o
1,0211-699500012698,mismo,o
1,0211-699500012698,no,o
1,0211-699500012698,existen,o
1,0211-699500012698,estudios,i
1,0211-699500012698,comparativos,i
1,0211-699500012698,de,i
1,0211-699500012698,la,i
1,0211-699500012698,eficacia,i
1,0211-699500012698,de,o
1,0211-699500012698,los,o
1,0211-699500012698,diferentes,o
1,0211-699500012698,quelantes,i
1,0211-699500012698,en,o
1,0211-699500012698,predialisis,o
1,0211-699500012698,objetivo,o
1,0211-699500012698,comparar,i
1,0211-699500012698,la,i
1,0211-699500012698,eficacia,i
1,0211-699500012698,quelante,o
1,0211-699500012698,del,o
1,0211-699500012698,carbonato,i
1,0211-699500012698,y,o
1,0211-699500012698,acetato,i
1,0211-699500012698,calcico,i
1,0211-699500012698,en,o
1,0211-699500012698,pacientes,o
1,0211-699500012698,con,o
1,0211-699500012698,insuficiencia,i
1,0211-699500012698,renal,i
1,0211-699500012698,cronica,i
1,0211-699500012698,avanzada,o
1,0211-699500012698,predialisis,o
1,0211-699500012698,material,o
1,0211-699500012698,y,o
1,0211-699500012698,metodos,o
1,0211-699500012698,estudiamos,o
1,0211-699500012698,28,o
1,0211-699500012698,pacientes,o
1,0211-699500012698,con,o
1,0211-699500012698,irc,i
1,0211-699500012698,avanzada,o
1,0211-699500012698,cicr,i
1,0211-699500012698,21,o
1,0211-699500012698,mlmin,o
1,0211-699500012698,divididos,o
1,0211-699500012698,en,o
1,0211-699500012698,dos,o
1,0211-699500012698,grupos,o
1,0211-699500012698,grupo,o
1,0211-699500012698,1,o
1,0211-699500012698,14,o
1,0211-699500012698,pacientes,o
1,0211-699500012698,que,o
1,0211-699500012698,reciben,o
1,0211-699500012698,carbonato,i
1,0211-699500012698,calcico,i
1,0211-699500012698,a,o
1,0211-699500012698,dosis,o
1,0211-699500012698,de,o
1,0211-699500012698,2500,o
1,0211-699500012698,mgdia,o
1,0211-699500012698,1000,o
1,0211-699500012698,mg,o
1,0211-699500012698,de,o
1,0211-699500012698,calcio,i
1,0211-699500012698,elemento,i
1,0211-699500012698,grupo,o
1,0211-699500012698,2,o
1,0211-699500012698,14,o
1,0211-699500012698,pacientes,o
1,0211-699500012698,que,o
1,0211-699500012698,reciben,o
1,0211-699500012698,acetato,i
1,0211-699500012698,calcico,i
1,0211-699500012698,a,o
1,0211-699500012698,dosis,o
1,0211-699500012698,de,o
1,0211-699500012698,1000,o
1,0211-699500012698,mg,o
1,0211-699500012698,equivalente,o
1,0211-699500012698,a,o
1,0211-699500012698,254,o
1,0211-699500012698,mg,o
1,0211-699500012698,de,o
1,0211-699500012698,calcio,i
1,0211-699500012698,elemento,i
1,0211-699500012698,ambos,o
1,0211-699500012698,grupos,o
1,0211-699500012698,realizaron,o
1,0211-699500012698,dieta,i
1,0211-699500012698,baja,i
1,0211-699500012698,fosforo,i
1,0211-699500012698,el,o
1,0211-699500012698,periodo,o
1,0211-699500012698,de,o
1,0211-699500012698,seguimiento,i
1,0211-699500012698,fue,o
1,0211-699500012698,de,o
1,0211-699500012698,24,o
1,0211-699500012698,meses,o
1,0211-699500012698,se,o
1,0211-699500012698,hicieron,o
1,0211-699500012698,determinaciones,i
1,0211-699500012698,analiticas,i
1,0211-699500012698,de,i
1,0211-699500012698,calcio,i
1,0211-699500012698,y,o
1,0211-699500012698,fosforo,i
1,0211-699500012698,trimestral,o
1,0211-699500012698,y,o
1,0211-699500012698,pth,i
1,0211-699500012698,f,i
1,0211-699500012698,alcalina,i
1,0211-699500012698,y,o
1,0211-699500012698,clcr,i
1,0211-699500012698,semestralmente,o
1,0211-699500012698,resultados,o
1,0211-699500012698,ambos,o
1,0211-699500012698,grupos,o
1,0211-699500012698,fueron,o
1,0211-699500012698,comparables,o
1,0211-699500012698,en,o
1,0211-699500012698,edad,o
1,0211-699500012698,clcr,i
1,0211-699500012698,calcio,i
1,0211-699500012698,fosforo,i
1,0211-699500012698,f,i
1,0211-699500012698,alcalina,i
1,0211-699500012698,y,o
1,0211-699500012698,pth,i
1,0211-699500012698,el,o
1,0211-699500012698,calcio,i
1,0211-699500012698,serico,i
1,0211-699500012698,se,o
1,0211-699500012698,incremento,o
1,0211-699500012698,aunque,o
1,0211-699500012698,no,o
1,0211-699500012698,de,o
1,0211-699500012698,forma,o
1,0211-699500012698,significativa,o
1,0211-699500012698,en,o
1,0211-699500012698,el,o
1,0211-699500012698,grupo,o
1,0211-699500012698,de,o
1,0211-699500012698,carbonato,i
1,0211-699500012698,calcico,i
1,0211-699500012698,grupo,o
1,0211-699500012698,1,o
1,0211-699500012698,de,o
1,0211-699500012698,92,o
1,0211-699500012698,a,o
1,0211-699500012698,98,o
1,0211-699500012698,mgdl,o
1,0211-699500012698,p,o
1,0211-699500012698,005,o
1,0211-699500012698,no,o
1,0211-699500012698,modificandose,o
1,0211-699500012698,en,o
1,0211-699500012698,el,o
1,0211-699500012698,grupo,o
1,0211-699500012698,de,o
1,0211-699500012698,acetato,i
1,0211-699500012698,calcico,i
1,0211-699500012698,grupo,o
1,0211-699500012698,2,o
1,0211-699500012698,el,o
1,0211-699500012698,fosforo,i
1,0211-699500012698,disminuyo,o
1,0211-699500012698,de,o
1,0211-699500012698,forma,o
1,0211-699500012698,significativa,o
1,0211-699500012698,p,o
1,0211-699500012698,005,o
1,0211-699500012698,en,o
1,0211-699500012698,ambos,o
1,0211-699500012698,grupos,o
1,0211-699500012698,independientemente,o
1,0211-699500012698,de,o
1,0211-699500012698,los,o
1,0211-699500012698,niveles,i
1,0211-699500012698,de,i
1,0211-699500012698,calcio,i
1,0211-699500012698,fosfatasa,i
1,0211-699500012698,alcalina,i
1,0211-699500012698,y,o
1,0211-699500012698,pth,i
1,0211-699500012698,no,o
1,0211-699500012698,se,o
1,0211-699500012698,modificaron,o
1,0211-699500012698,durante,o
1,0211-699500012698,el,o
1,0211-699500012698,periodo,o
1,0211-699500012698,de,o
1,0211-699500012698,estudio,o
1,0211-699500012698,conclusiones,o
1,0211-699500012698,1,o
1,0211-699500012698,tanto,o
1,0211-699500012698,carbonato,i
1,0211-699500012698,como,o
1,0211-699500012698,acetato,i
1,0211-699500012698,calcico,i
1,0211-699500012698,se,o
1,0211-699500012698,muestran,o
1,0211-699500012698,igualmente,o
1,0211-699500012698,eficaces,o
1,0211-699500012698,como,o
1,0211-699500012698,quelantes,i
1,0211-699500012698,del,o
1,0211-699500012698,fosforo,i
1,0211-699500012698,a,o
1,0211-699500012698,las,o
1,0211-699500012698,dosis,o
1,0211-699500012698,administradas,o
1,0211-699500012698,2,o
1,0211-699500012698,para,o
1,0211-699500012698,obtener,o
1,0211-699500012698,el,o
1,0211-699500012698,mismo,o
1,0211-699500012698,efecto,o
1,0211-699500012698,quelante,o
1,0211-699500012698,del,o
1,0211-699500012698,fosforo,i
1,0211-699500012698,el,o
1,0211-699500012698,grupo,o
1,0211-699500012698,de,o
1,0211-699500012698,carbonato,i
1,0211-699500012698,calcico,i
1,0211-699500012698,recibe,o
1,0211-699500012698,una,o
1,0211-699500012698,dosis,o
1,0211-699500012698,de,o
1,0211-699500012698,calcio,i
1,0211-699500012698,cuatro,o
1,0211-699500012698,veces,o
1,0211-699500012698,superior,o
1,0211-699500012698,a,o
1,0211-699500012698,los,o
1,0211-699500012698,del,o
1,0211-699500012698,grupo,o
1,0211-699500012698,de,o
1,0211-699500012698,acetato,i
1,0211-699500012698,calcico,i
1,0211-699500012698,3,o
1,0211-699500012698,el,o
1,0211-699500012698,acetato,i
1,0211-699500012698,calcico,i
1,0211-699500012698,se,o
1,0211-699500012698,muestra,o
1,0211-699500012698,discretamente,o
1,0211-699500012698,menos,o
1,0211-699500012698,hipercalcemiante,o
1,0211-699500012698,sin,o
1,0211-699500012698,perder,o
1,0211-699500012698,eficacia,o
1,0211-699500012698,quelante,o
1,0211-699500012698,del,o
1,0211-699500012698,fosforo,i
2,0211-699502014623,efecto,o
2,0211-699502014623,de,o
2,0211-699502014623,dos,o
2,0211-699502014623,combinaciones,o
2,0211-699502014623,antihipertensivas,i
2,0211-699502014623,sobre,o
2,0211-699502014623,la,o
2,0211-699502014623,presion,i
2,0211-699502014623,arterial,i
2,0211-699502014623,albuminuria,i
2,0211-699502014623,y,o
2,0211-699502014623,control,i
2,0211-699502014623,glucemico,i
2,0211-699502014623,en,o
2,0211-699502014623,pacientes,o
2,0211-699502014623,con,o
2,0211-699502014623,nefropatia,i
2,0211-699502014623,diabetica,i
2,0211-699502014623,tipo,i
2,0211-699502014623,2,i
2,0211-699502014623,un,o
2,0211-699502014623,estudio,i
2,0211-699502014623,aleatorizado,i
2,0211-699502014623,los,o
2,0211-699502014623,pacientes,o
2,0211-699502014623,diabeticos,i
2,0211-699502014623,tipo,i
2,0211-699502014623,2,i
2,0211-699502014623,con,o
2,0211-699502014623,albuminuria,i
2,0211-699502014623,presentan,o
2,0211-699502014623,un,o
2,0211-699502014623,elevado,o
2,0211-699502014623,riesgo,o
2,0211-699502014623,de,o
2,0211-699502014623,complicaciones,i
2,0211-699502014623,cardiovasculares,i
2,0211-699502014623,el,o
2,0211-699502014623,intenso,o
2,0211-699502014623,tratamiento,i
2,0211-699502014623,antihipertensivo,i
2,0211-699502014623,que,o
2,0211-699502014623,precisan,o
2,0211-699502014623,implica,o
2,0211-699502014623,con,o
2,0211-699502014623,frecuencia,o
2,0211-699502014623,el,o
2,0211-699502014623,uso,o
2,0211-699502014623,de,o
2,0211-699502014623,combinaciones,o
2,0211-699502014623,el,o
2,0211-699502014623,objetivo,o
2,0211-699502014623,del,o
2,0211-699502014623,presente,o
2,0211-699502014623,estudio,o
2,0211-699502014623,fue,o
2,0211-699502014623,comparar,o
2,0211-699502014623,el,o
2,0211-699502014623,efecto,o
2,0211-699502014623,de,o
2,0211-699502014623,dos,o
2,0211-699502014623,diferentes,o
2,0211-699502014623,combinaciones,o
2,0211-699502014623,basadas,o
2,0211-699502014623,en,o
2,0211-699502014623,el,o
2,0211-699502014623,bloqueo,o
2,0211-699502014623,del,o
2,0211-699502014623,sistema,o
2,0211-699502014623,reninaangiotensina,o
2,0211-699502014623,sobre,o
2,0211-699502014623,la,o
2,0211-699502014623,pa,i
2,0211-699502014623,albuminuria,i
2,0211-699502014623,y,o
2,0211-699502014623,control,i
2,0211-699502014623,glucemico,i
2,0211-699502014623,el,o
2,0211-699502014623,diseño,o
2,0211-699502014623,fue,o
2,0211-699502014623,prospectivo,o
2,0211-699502014623,aleatorizado,o
2,0211-699502014623,de,o
2,0211-699502014623,ramas,o
2,0211-699502014623,paralelas,o
2,0211-699502014623,controlado,o
2,0211-699502014623,y,o
2,0211-699502014623,llevado,o
2,0211-699502014623,a,o
2,0211-699502014623,cabo,o
2,0211-699502014623,en,o
2,0211-699502014623,un,o
2,0211-699502014623,unico,o
2,0211-699502014623,servicio,o
2,0211-699502014623,de,o
2,0211-699502014623,endocrinologia,o
2,0211-699502014623,en,o
2,0211-699502014623,españa,o
2,0211-699502014623,se,o
2,0211-699502014623,incluyeron,o
2,0211-699502014623,77,o
2,0211-699502014623,diabeticos,i
2,0211-699502014623,tipo,i
2,0211-699502014623,2,i
2,0211-699502014623,con,o
2,0211-699502014623,albuminuria,i
2,0211-699502014623,estable,o
2,0211-699502014623,entre,o
2,0211-699502014623,30,o
2,0211-699502014623,y,o
2,0211-699502014623,1000,o
2,0211-699502014623,mgdia,o
2,0211-699502014623,tras,o
2,0211-699502014623,un,o
2,0211-699502014623,periodo,o
2,0211-699502014623,de,o
2,0211-699502014623,preinclusion,o
2,0211-699502014623,de,o
2,0211-699502014623,dos,o
2,0211-699502014623,semanas,o
2,0211-699502014623,las,o
2,0211-699502014623,pacientes,o
2,0211-699502014623,fueron,o
2,0211-699502014623,aleatorizados,i
2,0211-699502014623,a,o
2,0211-699502014623,verapamil,i
2,0211-699502014623,srtrandolapril,o
2,0211-699502014623,1802,o
2,0211-699502014623,vt,o
2,0211-699502014623,o,o
2,0211-699502014623,losartanhidroclorotiazida,o
2,0211-699502014623,lh,o
2,0211-699502014623,20125,o
2,0211-699502014623,mgdia,o
2,0211-699502014623,la,o
2,0211-699502014623,duracion,o
2,0211-699502014623,del,o
2,0211-699502014623,tratamiento,i
2,0211-699502014623,fue,o
2,0211-699502014623,un,o
2,0211-699502014623,año,o
2,0211-699502014623,los,o
2,0211-699502014623,parametros,o
